,Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount,Year,Month,Week,DayOfWeek,DayOfMonth,PrevClose,PercentChange,CurrentTrend,EMA200,EMA100,EMA50,EMA20,RSI14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ADX_14,DMP_14,DMN_14,NextDayTrend,Prediction
1620,1642896000000,2022-01-23,BTCUSDT,10.465141832762184,10.505040141934996,10.451638151371219,10.498044304152318,10.698277626602081,21.17587826146793,13.948647997999664,2022,1,3,6,23,10.465141832762184,1.2074590226780069,2,10.7554834114446,10.77540734360547,10.718646922944961,10.629160272131925,26.19472487532316,-0.0606321420454865,-0.01462301780242048,-0.046009124243066024,41.60860172506509,9.013258350039056,35.934665485266756,2.0,2
1621,1642982400000,2022-01-24,BTCUSDT,10.498044304152318,10.53342865719228,10.40174968511759,10.509451068538521,11.428508028562304,21.883926544676925,14.50833368602488,2022,1,4,0,24,10.498044304152318,0.13733025725967513,2,10.75303532843061,10.770140882713056,10.71044316394863,10.61775939559922,28.660810392047477,-0.06265018536932487,-0.013312848901007077,-0.0493373364683178,43.302814052099684,7.600366551038079,36.24061889127043,2.0,2
1622,1643068800000,2022-01-25,BTCUSDT,10.509451068538521,10.533299221385734,10.482933978579906,10.517546070177076,10.80430725949634,21.310621417000217,14.03724992387144,2022,1,4,1,25,10.509451068538521,-0.20728807225363938,2,10.75069215173157,10.765139005237096,10.70287857203602,10.60821526936854,30.43719486788196,-0.06287155610066009,-0.010827375705873832,-0.052044180394786255,44.87601121291752,7.139381480258654,34.04251645075055,1.0,2
1624,1643241600000,2022-01-27,BTCUSDT,10.513449843936852,10.524990224123744,10.477485420758635,10.522990883989817,10.878441064767726,21.37866967923588,14.084321688965796,2022,1,4,3,27,10.513506896301973,-0.04823448140272148,2,10.746089898289995,10.755459848481769,10.688689041700515,10.591937849045557,32.29576375380358,-0.06100717990617888,-0.005473352786103718,-0.05553382712007516,45.59039641710127,10.18364516361073,31.8149659889197,2.0,2
1625,1643328000000,2022-01-28,BTCUSDT,10.522991153095623,10.545341438708522,10.495570807195932,10.537854534285287,10.649091252724741,21.168082374805177,13.874817606279484,2022,1,4,4,28,10.522990883989817,0.4037745923228132,2,10.744017904618307,10.751150832359066,10.68277396297835,10.586787057163626,35.796768539888284,-0.05783856084830319,-0.0018437869825824182,-0.05599477386572077,45.372627055440574,12.046537349707192,29.88481703995156,2.0,2
1626,1643414400000,2022-01-29,BTCUSDT,10.53785479942078,10.564130652778138,10.525902134876064,10.549722354782725,10.170820101536286,20.71286431518855,13.612905882456625,2022,1,4,5,29,10.537854534285287,0.17718526318940372,2,10.742084615565217,10.747162149634782,10.677556252853032,10.5832570855083,38.529962863337666,-0.05375017492740142,0.0017956791506554895,-0.05554585407805691,44.60478414563579,13.819520432333436,28.45676547622978,1.0,2
1628,1643587200000,2022-01-31,BTCUSDT,10.542224744754543,10.564731184083065,10.508694106305734,10.557553410227515,10.514753242981152,21.05023198282509,13.749385712612828,2022,1,5,0,31,10.542225008733865,0.43479631209383485,2,10.738279618954623,10.73942971955355,10.66775127327922,10.577273472630248,41.09596896015391,-0.04621299711488014,0.006664159293404033,-0.05287715640828417,43.52152739173548,12.371222940382657,27.9970251295955,2.0,2
1629,1643673600000,2022-02-01,BTCUSDT,10.557553410227515,10.578093909390807,10.545341438708522,10.563455075964228,10.450870151488031,21.011647289807186,13.729535371216791,2022,2,5,1,1,10.557553410227515,-0.524398169569372,2,10.736540071263176,10.73594507314584,10.663661226325692,10.575957434852532,42.487585313809205,-0.04183128841080119,0.008836694397986386,-0.05066798280878758,42.73962033780379,13.615538543740817,26.771569915727493,1.0,2
1631,1643846400000,2022-02-03,BTCUSDT,10.515868451205842,10.529078329395084,10.49819466028282,10.527059817254166,10.376022662067646,20.88835886347009,13.651768527842616,2022,2,5,3,3,10.515868180176431,0.1181827543050637,2,10.732281798577747,10.727537069371891,10.652735789090814,10.566122759984452,37.931072866138884,-0.04026054888362829,0.0068939053400590145,-0.0471544542236873,42.57311992288231,12.001743678933716,29.669925277404953,2.0,2
1632,1643932800000,2022-02-04,BTCUSDT,10.527069733689437,10.639989437596961,10.519395363230098,10.6352362642111,11.077577664706844,21.650129502671025,14.138118557240315,2022,2,5,4,4,10.527059817254166,2.435754334361107,2,10.73131617137012,10.725709330655837,10.652049533213178,10.572704998482228,56.602523040109496,-0.030030619550636573,0.013699067738440589,-0.04372968728907716,39.69842851306438,24.052554960282833,25.19885199771348,1.0,2
1634,1644105600000,2022-02-06,BTCUSDT,10.630615781611796,10.660923222978436,10.624166239042006,10.654452360162786,10.017046882671139,20.65516771099824,13.577622590009591,2022,2,5,6,6,10.630615539964312,0.8805884441075819,2,10.729559331108621,10.722452544203868,10.651336175662419,10.585480485482005,58.94315341392901,-0.013630571506158873,0.020609277564427972,-0.034239849070586845,34.57531131354072,24.861289926976873,23.158743037388145,2.0,2
1635,1644192000000,2022-02-07,BTCUSDT,10.654452360162786,10.703255704046265,10.636957002774666,10.688301693519682,10.840768834474188,21.51377727257264,14.20299769308164,2022,2,6,0,7,10.654452360162786,1.2363066190810446,2,10.729148807351518,10.721776289734875,10.652785803813684,10.595272981485593,62.93794488421523,-0.00418478212533735,0.0240440535561996,-0.02822883568153695,33.132275114525164,28.247095989725075,21.147681215335133,2.0,2
1636,1644278400000,2022-02-08,BTCUSDT,10.688301693519682,10.725291765304336,10.661157629111573,10.692921481356708,11.080299218218,21.769702326670398,14.318314090627352,2022,2,6,1,8,10.688301693519682,-0.7699255284898027,2,10.728788336446097,10.721204907390751,10.654359751952628,10.604572838616175,63.460494798280806,0.0036319850190054126,0.025488656560433892,-0.02185667154142848,32.15440826435722,28.754165957716836,19.393273710353203,2.0,2
1637,1644364800000,2022-02-09,BTCUSDT,10.69292170840757,10.709941096725379,10.671693966942605,10.700380145176014,10.446630324883852,21.137029839864706,13.879794359163476,2022,2,6,2,9,10.692921481356708,-0.28947715761968773,2,10.728505667876247,10.720792535861747,10.656164473255506,10.613697344002826,64.33480701446221,0.010309835764186204,0.025733205844491746,-0.015423370080305542,31.246389046344127,27.29964811329921,18.412272810697,1.0,2
1642,1644796800000,2022-02-14,BTCUSDT,10.646701463060941,10.665283545401453,10.634666277930435,10.65810464461331,10.434413718040913,21.085773221101277,13.67351141492088,2022,2,7,0,14,10.6467017008524,0.13699334338479835,2,10.725062963370787,10.714799177452017,10.656427388615626,10.630767849005357,55.672704317134006,0.014130625751759496,0.009721158449261776,0.00440946730249772,25.935547843409122,23.36615954539583,19.389177643157723,2.0,2
1643,1644883200000,2022-02-15,BTCUSDT,10.65810464461331,10.70887800812984,10.655540938103243,10.704252050260592,10.547843457626024,21.237798142646458,13.80616098661897,2022,2,7,1,15,10.65810464461331,1.5524180845904747,2,10.724855889608497,10.714590323448226,10.65830286554288,10.637766344362998,62.58157059612896,0.017924503640594835,0.010812029070477692,0.007112474570117143,25.646258383103714,27.902474816874957,17.8822590031811,1.0,2
1647,1645228800000,2022-02-19,BTCUSDT,10.59599577900838,10.607681492354848,10.587569517912435,10.598612026961487,9.800460706197066,20.39748117468474,13.282188782620336,2022,2,7,5,19,10.59599552884856,-1.3394397330754526,2,10.720859085618743,10.707515392691278,10.652915771761126,10.631848655495798,44.41641788787681,0.004555309347708203,-0.004464031157645385,0.009019340505353588,21.96906775680629,21.194919102572992,25.712542032385453,1.0,2
1650,1645488000000,2022-02-22,BTCUSDT,10.518893707851412,10.556567661882832,10.500949482961666,10.55138445861763,10.892767483213278,21.42171306279739,14.008217169587084,2022,2,8,1,22,10.518893707851412,1.194659724395403,2,10.715570097703347,10.697869853587338,10.640356977296847,10.608497836007341,40.61810288455432,-0.014051509714347432,-0.013922265328460871,-0.0001292443858865607,22.989700310382098,16.146291343594193,30.709075635107624,1.0,2
1652,1645660800000,2022-02-24,BTCUSDT,10.525407760720313,10.59270201006836,10.44354998496172,10.553915366787189,11.699208287082673,22.190012220115314,14.779745381904064,2022,2,8,3,24,10.525407492264046,1.061883054661487,2,10.71208825520457,10.691671799095069,10.632636064645865,10.596139793446136,42.597853138916484,-0.020133977625345523,-0.013007253653543323,-0.007126723971802199,24.04565671597665,14.52551127413929,32.40467208532028,2.0,2
1653,1645747200000,2022-02-25,BTCUSDT,10.553953720004408,10.588691519135502,10.545719525119583,10.576920936854298,10.943314892037316,21.510763455215844,14.1580770440095,2022,2,8,4,25,10.553915366787189,0.844676107726104,2,10.710743306763275,10.68939950479327,10.630451157673647,10.594309426151675,46.29210031172711,-0.019069358768485145,-0.009554107837346356,-0.009515250931138789,25.04934979370033,13.742079917003196,30.65693076659985,1.0,2
1656,1646006400000,2022-02-28,BTCUSDT,10.537390969955316,10.697064512629405,10.53076652832091,10.67266941937207,11.211085488441597,21.813563732029532,14.473593614771705,2022,2,9,0,28,10.537390704696818,2.6731538651961024,2,10.707326013804613,10.68392801999527,10.626567965913571,10.595308171203834,58.462629430702826,-0.010907605011361454,0.0017272660213073342,-0.012634871032668788,25.058898600265184,22.590319317525424,25.681799024085375,2.0,2
1657,1646092800000,2022-03-01,BTCUSDT,10.67266941937207,10.713283792711254,10.664526531958318,10.701472111941696,11.030737486786956,21.71711410745902,14.439774325332204,2022,3,9,1,1,10.67266941937207,1.0723196942869238,2,10.707267766024883,10.684275427756585,10.62950538340487,10.605419022702678,61.09722768395587,-0.001124307362639243,0.009208450936023637,-0.01033275829866288,23.436399442960234,23.17144114021098,24.283748258925993,1.0,2
1661,1646438400000,2022-03-05,BTCUSDT,10.575121218065785,10.586918684796604,10.556010375294395,10.581469317295822,10.320984434681959,20.895276026420436,13.687366911051226,2022,3,9,5,5,10.575121473502401,-0.45129429698481566,2,10.70404445486454,10.679684014342676,10.628625034878088,10.610415996300105,46.46970872287369,0.0004682477707316224,0.0024184332157685326,-0.0019501854450369104,21.382839886246625,18.63676346871569,31.200129566860895,1.0,2
1664,1646697600000,2022-03-08,BTCUSDT,10.545025862603833,10.58055819529837,10.541852464573767,10.56438603883661,10.925633872339606,21.48857213804095,14.055415253204727,2022,3,10,1,8,10.545025599362843,0.6703425261517382,2,10.69964783347593,10.672440778580212,10.620339803300602,10.596182938753026,45.37180094893141,-0.010082163187906446,-0.0052269192923989636,-0.004855243895507482,23.063700827841217,15.665322832043588,29.870731157045682,2.0,2
1665,1646784000000,2022-03-09,BTCUSDT,10.56438603883661,10.659470085915554,10.562468922369113,10.644036076156922,11.118290320378424,21.751899354345465,14.266732663410167,2022,3,10,2,9,10.56438603883661,2.1151467552875376,2,10.699094482656838,10.671878309225294,10.62126906890281,10.600740380410539,54.67559259540359,-0.0049942762910344385,-0.00011122591642156489,-0.004883050374612874,21.92337558744171,23.012527401699874,26.52959578247293,1.0,2
1668,1647043200000,2022-03-12,BTCUSDT,10.564358669942646,10.583719438579093,10.562574203266793,10.566365198344004,10.087239931881777,20.661032270494633,13.417616219123643,2022,3,10,5,12,10.564358669942646,-1.6051755957358607,0,10.695305203700956,10.665993527867538,10.615553037312592,10.59287677985987,46.31940265918342,-0.009300861686098116,-0.0029150657963222214,-0.006385795889775895,19.381791835872093,19.065545334609187,23.203078123315986,1.0,2
1670,1647216000000,2022-03-14,BTCUSDT,10.539464995662602,10.595311858483162,10.533561804120112,10.588385047825092,10.756741648212024,21.32315814775051,13.92427437581383,2022,3,11,0,14,10.539464730953686,1.6121675681481247,2,10.692706099450678,10.662000819823472,10.611620784736317,10.587846597084596,49.5217518484614,-0.010790361137306803,-0.002560833535174712,-0.008229527602132091,18.661421811359,18.621319338844625,23.484534963408134,1.0,2
1672,1647388800000,2022-03-16,BTCUSDT,10.578479163655109,10.638687969327073,10.566909276968541,10.624103975085617,11.386463444433168,21.99093536749028,14.534246047419838,2022,3,11,2,16,10.578479163655109,1.5407657243899782,2,10.690898214139885,10.659629243452688,10.61086161770428,10.590492509569227,53.62400388470445,-0.0059706900734024515,0.0021213568602961603,-0.008092046933698612,17.068512394795004,21.4714691414713,20.235209632729777,1.0,2
1674,1647561600000,2022-03-18,BTCUSDT,10.619322654708721,10.653133679535188,10.600005047201533,10.639634594342013,10.723443793358266,21.345098005589595,13.8785360600656,2022,3,11,4,18,10.61932289910057,0.7187847851966103,2,10.689683022670755,10.658450969234272,10.612308772334764,10.59765695937115,55.3280376812089,0.001025685593567971,0.006475510369297075,-0.005449824775729104,15.566410101297008,21.982329986974843,18.301970862173825,2.0,2
1675,1647648000000,2022-03-19,BTCUSDT,10.639634594342013,10.654903641220049,10.633431597638705,10.650202276916783,10.27736501877878,20.91941563836658,13.593862138383365,2022,3,11,5,19,10.639634594342013,0.06050393176871198,2,10.689290179429422,10.65828762879234,10.613794792122293,10.602661275327876,56.525767727955284,0.004991697094865799,0.008353217496475922,-0.0033615204016101234,15.145821679092238,21.59074713459319,17.78034504062278,1.0,2
1678,1647907200000,2022-03-22,BTCUSDT,10.621382466118506,10.677315698578214,10.618286385185938,10.654057292602038,10.992974043153785,21.649893164787006,14.12837999864345,2022,3,12,1,22,10.62138222222948,1.200409340859657,2,10.687669922522634,10.656905584302232,10.616162960839748,10.611121323650842,56.504819123120626,0.00950602652018162,0.00746143972446375,0.002044586795717871,13.427362379230049,24.19038552951823,18.12805753065467,2.0,2
1679,1647993600000,2022-03-23,BTCUSDT,10.654057292602038,10.669558933439767,10.639489939239997,10.666225159344945,10.617144717754075,21.268949114114914,13.728503908236197,2022,3,12,2,23,10.654057292602038,0.2023036128699401,2,10.687456541794498,10.65709013034268,10.61812618431054,10.616369308002662,57.97900871649546,0.012601765325575442,0.008445742823886057,0.004156022501689385,13.491514971615896,23.142718715629492,17.342945435109204,2.0,2
1680,1648080000000,2022-03-24,BTCUSDT,10.666225159344945,10.696952580848428,10.658680932227794,10.69175080315323,10.936585265925208,21.613729184305164,13.999947376014905,2022,3,12,3,24,10.666225159344945,0.9498884634214502,2,10.687499270763242,10.657776480299326,10.621013424265156,10.623548498017001,60.967714249515836,0.016919825544414735,0.01021104243418028,0.006708783110234455,14.132350706825251,25.85684346210475,16.37109152432919,2.0,2
1681,1648166400000,2022-03-25,BTCUSDT,10.69175080315323,10.71650758356753,10.682330661929695,10.699036977380773,10.908053531179918,21.6075097874402,13.947930833526797,2022,3,12,4,25,10.69175080315323,-0.3129611829201435,2,10.687614073814164,10.658593519845494,10.624073171446161,10.630737877004027,61.80284670625146,0.0206913359044556,0.011186042235376916,0.009505293669078683,15.104303218628957,27.460460736401647,15.533947068705206,2.0,2
1682,1648252800000,2022-03-26,BTCUSDT,10.699036977380773,10.70980693294558,10.693579258448018,10.703497694516797,10.045057312432723,20.745812595285702,13.449718464551779,2022,3,12,5,26,10.699036977380773,-0.80504435940648,2,10.687772119791305,10.659482711423143,10.627187858625403,10.637667383433815,62.33418191897017,0.02376626492212708,0.011408777002438716,0.012357487919688362,16.00683055101811,26.760733450430767,15.13812244190309,2.0,2
1683,1648339200000,2022-03-27,BTCUSDT,10.703497694516797,10.757881603870102,10.701477964985717,10.754231468447625,10.642442136826586,21.368807474127244,13.942227786818624,2022,3,12,6,27,10.703497694516797,1.6494808794613551,2,10.688433406842611,10.661358924433529,10.632169960971373,10.648768724863702,67.81740407009748,0.02995169537863518,0.01407536596715745,0.01587632941147773,17.683619334232166,31.8522103015512,13.81997562287148,2.0,2
1684,1648425600000,2022-03-28,BTCUSDT,10.754231468447625,10.782903489437956,10.750718839278784,10.760499718753639,10.98443237662494,21.74927101728388,14.220292099160469,2022,3,13,0,28,10.754231468447625,-0.4639520730689624,2,10.68915048457307,10.66332210847947,10.637202500492245,10.659409771900838,68.42892544997336,0.0349565318532612,0.015264161953426773,0.019692369899834423,19.60149620453615,34.18310522861651,13.11805565961818,2.0,2
1685,1648512000000,2022-03-29,BTCUSDT,10.760499718753639,10.780964064627376,10.756856588838874,10.767111415522105,10.51249970372233,21.282081525144665,13.906883907703271,2022,3,13,1,29,10.760499718753639,-0.4104371050531189,2,10.68992621522928,10.665377342282293,10.642296967748319,10.669667071293341,69.09597320179667,0.03900676379806356,0.015451515118583309,0.02355524867948025,21.382381869818424,32.837737000042914,12.601759226421825,1.0,2
1688,1648771200000,2022-04-01,BTCUSDT,10.725695051598562,10.751929543870116,10.696480068065789,10.742540589008893,10.937935734231601,21.66191783798745,14.131937509278805,2022,4,13,4,1,10.7256948318683,0.5299484330412325,2,10.691479196685632,10.6698639292117,10.653607632347947,10.688426874485497,62.21462690944764,0.03933255357962295,0.007804354750013301,0.03152819882960965,22.251036984131527,26.1053603677551,19.24889880487561,1.0,2
1690,1648944000000,2022-04-03,BTCUSDT,10.732279297649239,10.76730766566937,10.72614693458196,10.745213130841986,10.416151823154557,21.162165523236734,13.781501759158514,2022,4,13,6,3,10.732279515937446,0.26371841307532085,2,10.692415796487449,10.672567470521475,10.660164189609832,10.697613775034583,61.85034769235032,0.037278010984824306,0.0035893408622489215,0.033688670122575384,21.83358908731143,25.371936434859983,16.925078435630095,2.0,2
1691,1649030400000,2022-04-04,BTCUSDT,10.74521334632507,10.75557485379028,10.717036558948369,10.748937492283503,10.706427601997346,21.442779605714264,13.974220542632997,2022,4,14,0,4,10.745213130841986,-0.9858269222800945,2,10.692978201420745,10.674079748180128,10.663645495597036,10.70250174810591,62.37843580531945,0.03670694634857696,0.002414620980801266,0.0342923253677757,21.384054667145133,23.743030747768977,17.35617077131173,1.0,2
1694,1649289600000,2022-04-07,BTCUSDT,10.672911975680437,10.689692150061834,10.662594509396873,10.67923240483664,10.529333507469103,21.208083868210714,13.815326541034198,2022,4,14,3,7,10.672911975680437,-0.455636103608044,2,10.69296010117388,10.675135770288344,10.666841914487126,10.69952218558617,48.386424854097335,0.02216681508031826,-0.00853024877844933,0.03069706385876759,19.04467223228088,20.228935778804416,23.55325096383417,1.0,2
1696,1649462400000,2022-04-09,BTCUSDT,10.651407442293314,10.664293381569887,10.648408062248498,10.663217335550248,9.792089987735077,20.4478740441301,13.369582765776126,2022,4,14,5,9,10.651407205618211,0.17228341561198507,2,10.69225480565615,10.674439193519225,10.666118228012417,10.691918618828142,46.1648347259435,0.011430402560659303,-0.013016850089966576,0.02444725265062588,18.196046807845956,18.22635340931907,23.61765238940319,1.0,2
1699,1649721600000,2022-04-12,BTCUSDT,10.584826539985107,10.613958801104268,10.57782467803705,10.59850648028387,10.963896252124846,21.560302980734264,13.958456122883163,2022,4,15,1,12,10.584826539985107,0.32019322273445094,2,10.689843760862543,10.670716015944313,10.659791446068128,10.670463927551102,38.0079677472515,-0.0078007301175162524,-0.019310499825762134,0.011509769708245882,18.783633512386018,15.970848516287859,28.322328937094387,2.0,2
1700,1649808000000,2022-04-13,BTCUSDT,10.59850672981634,10.634924965409372,10.586294961420672,10.624925498709173,10.629640803664866,21.240374553136956,13.762174125158605,2022,4,15,2,13,10.59850648028387,0.9847376435953107,2,10.689197808005295,10.669809273028765,10.658424154014837,10.666126934328062,43.12214853942091,-0.010147705220234116,-0.017325979942784,0.007178274722549883,18.712051931151862,18.169319794311072,26.028319151453513,1.0,2
1702,1649980800000,2022-04-15,BTCUSDT,10.59519294421783,10.618160384936461,10.590777613611676,10.610337914179526,10.086906731305957,20.689593676354704,13.331871994042247,2022,4,15,4,15,10.595193194578506,0.4226487535743468,2,10.687487070314104,10.667183334589327,10.654156014649992,10.654701489981754,42.089965505452895,-0.016080536342574447,-0.015179698056456446,-0.0009008382861180018,18.62621800170104,15.950138735064531,22.99488983647951,1.0,2
1705,1650240000000,2022-04-18,BTCUSDT,10.588554929216027,10.624170373620593,10.559361382600727,10.616465056087154,10.901238370205629,21.49039507769317,13.961981250613798,2022,4,16,0,18,10.588555181244129,1.040382864162255,2,10.685011585599302,10.663489909058049,10.648465079315965,10.641567926797004,44.65247428647864,-0.019586719713103662,-0.009725207758991744,-0.009861511954111918,19.77366432876319,13.060403897623862,25.117474445820175,2.0,2
1706,1650326400000,2022-04-19,BTCUSDT,10.616465056087154,10.639694222556521,10.610808804651954,10.63328435536453,10.485391906911612,21.110134610341145,13.74779472785562,2022,4,16,1,19,10.616465056087154,0.5283633372436514,2,10.684496886790997,10.662891779281939,10.647869756808067,10.640779015232006,47.77286683857457,-0.01759970596707383,-0.006190555210369531,-0.0114091507567043,19.953700655662775,15.142760422106898,23.831820991623168,1.0,2
1711,1650758400000,2022-04-24,BTCUSDT,10.58257662938441,10.595133606969807,10.569510679447177,10.58279262157911,10.192554110894845,20.77807238349878,13.67415780091416,2022,4,16,6,24,10.582576375845033,-3.8338168283534904,0,10.680298777462754,10.656733413776752,10.638775341320695,10.623272247884126,39.65953624711871,-0.020705165148248383,-0.004356527178965952,-0.01634863796928243,22.530986863803907,12.062042078846453,24.518507887576465,2.0,2
1712,1650844800000,2022-04-25,BTCUSDT,10.58279236809449,10.611917356627231,10.550590794594667,10.60723040022944,11.051479162580126,21.627512734233896,14.06264481705471,2022,4,17,0,25,10.58279262157911,0.9057889200016052,2,10.67957172893307,10.655753156082746,10.637538284807313,10.621744452869393,45.43515777808888,-0.019316346234125703,-0.0023741666118746174,-0.016942179622251086,23.784582965623713,10.776321063413572,25.193507623167193,1.0,2
1714,1651017600000,2022-04-27,BTCUSDT,10.548301264625284,10.58341574600179,10.542213129595387,10.577342835355347,10.952263777872913,21.520107785668706,14.024216790936206,2022,4,17,2,27,10.548301527005394,1.080689944815027,2,10.677261351576433,10.65211485519614,10.631815432785519,10.611187312011294,42.46854224768831,-0.022791566263205,-0.0037568196969360174,-0.01903474656626898,26.55689979839462,8.756006686830645,22.465018015012507,2.0,2
1715,1651104000000,2022-04-28,BTCUSDT,10.577342835355347,10.605907359111661,10.568272037733404,10.590165603324987,10.934653478612846,21.522487052161818,13.9423564020294,2022,4,17,3,28,10.577342835355347,0.2550554804110346,2,10.676394727215722,10.650888137337306,10.630182106140008,10.60918524451736,44.96910934444269,-0.02157363116593025,-0.0020311076797290134,-0.019542523486201238,26.63746043757113,11.93119873213864,21.066539712755493,1.0,2
1718,1651363200000,2022-05-01,BTCUSDT,10.53557814299477,10.562948675441266,10.529061745953221,10.557591104262439,10.566490966576282,21.114131064868694,13.836446856138211,2022,5,17,6,1,10.53557814299477,0.8000730064030103,2,10.672699004155016,10.645090579113045,10.621263144741475,10.59416510036113,41.77416235867259,-0.02538911530824528,-0.0033417057749825785,-0.022047409533262702,28.955713487424603,9.852272378416677,23.46193142770782,0.0,2
1719,1651449600000,2022-05-02,BTCUSDT,10.557591104262439,10.57559851523983,10.546708924326348,10.559066813327,10.881831086456357,21.44521945829806,13.868001484903576,2022,5,18,0,2,10.557591104262439,-1.9127085517052245,0,10.671568335589562,10.643387138206391,10.6188240729213,10.59082240635788,42.07405409394552,-0.025006621724187994,-0.0023673697527402324,-0.02263925197144776,29.14940813050783,11.562559618666928,22.279460534710797,1.0,2
1721,1651622400000,2022-05-04,BTCUSDT,10.53818298325757,10.59722880659946,10.536619300686088,10.588854545777112,11.044115001379161,21.614671072485276,14.029691666303362,2022,5,18,2,4,10.53818298325757,1.64822252579713,2,10.669431301512864,10.640265286784903,10.614610417190523,10.586099167758778,48.75715009452334,-0.02259561344295058,0.000586697399501037,-0.023182310842451617,28.59964963458445,15.800027881556105,21.15773138523372,1.0,2
1727,1652140800000,2022-05-10,BTCUSDT,10.311423937855109,10.393875441367772,10.299925370324775,10.342293944288036,12.016919827371108,22.36804327304485,14.719860278895778,2022,5,19,1,10,10.311493097666503,1.1403970361577558,2,10.655261598150018,10.615916070093384,10.573635071685112,10.509104269593735,27.963333953066474,-0.06138337989057696,-0.02181839472120589,-0.03956498516937107,35.95358370196879,7.638497592426889,36.30567519717962,1.0,2
1730,1652400000000,2022-05-13,BTCUSDT,10.276076100726415,10.344428228461922,10.266451131495037,10.284900717781236,11.491419557529655,21.80739231262914,14.534276751141839,2022,5,19,4,13,10.276076445200678,-0.12066353992489057,2,10.64416758903704,10.596348009558868,10.540421495815728,10.449703881156148,25.759016061807973,-0.08402403761770927,-0.025010957619530323,-0.059013079998178945,42.54818110011314,7.955884658729011,34.091138142268186,2.0,2
1731,1652486400000,2022-05-14,BTCUSDT,10.284900717781236,10.320330025605054,10.262210398092162,10.31183982211297,10.841459119905897,21.129719425347513,14.001679703287103,2022,5,19,5,14,10.284900717781236,1.0044936207772597,2,10.640860845087548,10.59071418406489,10.531457508611698,10.436573970771084,30.37025479046278,-0.08436240715401588,-0.020279461724669545,-0.06408294542934634,43.97975888636554,7.458342746713789,32.41546959128072,2.0,2
1732,1652572800000,2022-05-15,BTCUSDT,10.31183982211297,10.356472176612268,10.291467346303273,10.352295954017615,10.742371596980595,21.060808875932953,13.83214051058774,2022,5,19,6,15,10.31183982211297,1.4179293920229383,2,10.637989552639091,10.585993030994647,10.524431565294284,10.42854749298504,36.726247185354644,-0.08043884675669055,-0.013084721061875373,-0.06735412569481518,44.20520528762609,10.83060924662681,30.14476525739284,1.0,2
1734,1652745600000,2022-05-17,BTCUSDT,10.30474415060942,10.334892300251218,10.290462092222294,10.323674756811915,10.945955026499083,21.26274254882272,13.977103759107747,2022,5,20,1,17,10.30474415060942,0.6476751301402427,2,10.631579161363373,10.575339607830136,10.50828140723803,10.407891751648203,35.77427485431973,-0.07766223952833684,-0.006184518147452536,-0.0714777213808843,44.87557735057027,9.486443334381946,27.767604219038002,1.0,2
1736,1652918400000,2022-05-19,BTCUSDT,10.265186405483798,10.326962178011339,10.264352008202033,10.319537443655465,11.12545788756888,21.423567431436453,14.436506312623427,2022,5,20,3,19,10.265186057237695,1.7201838058769596,2,10.624864841768298,10.564254180893503,10.49172038125362,10.387180419849349,38.91668583652955,-0.07556028643495516,-0.0019949337076299867,-0.07356535272732517,46.01331060048971,8.16981419424422,26.695258068315354,1.0,2
1738,1653091200000,2022-05-21,BTCUSDT,10.281958576699282,10.297425814410206,10.273231523492093,10.290281433073996,9.951664730772828,20.23907348452948,13.374655549759897,2022,5,20,5,21,10.281958576699282,-0.1794152683780221,2,10.618157601259583,10.553349659308363,10.475917447935416,10.368885210134458,37.10101295930202,-0.07245977334229181,0.001061402362007982,-0.0735211757042998,46.46835684921473,8.150642970862428,24.012331358510462,2.0,2
1739,1653177600000,2022-05-22,BTCUSDT,10.29028177268948,10.325088114555742,10.283809538256286,10.318702971494794,10.49568081300788,20.80256748488723,13.668030910571053,2022,5,20,6,22,10.290281433073996,1.058806586479426,2,10.615177953202222,10.548703190242747,10.469752174349509,10.364105949311632,40.96275288960045,-0.06763416036418413,0.004709612272092531,-0.07234377263627666,45.65271572805755,10.991191181321671,22.8535708130646,1.0,2
1741,1653350400000,2022-05-24,BTCUSDT,10.27880749319093,10.303801415734583,10.26357167860395,10.297371861299492,10.992772482323728,21.27729898651767,13.760442780749246,2022,5,21,1,24,10.278807836725582,0.6279368236618008,2,10.608702040346042,10.538487700737509,10.455797796410929,10.350400371137528,40.035859190426166,-0.06295654558496544,0.006537204845879704,-0.06949375043084514,44.72893670970222,9.719231918638288,22.520633720720507,1.0,2
1745,1653696000000,2022-05-28,BTCUSDT,10.262203761674751,10.284181711652371,10.255903439554476,10.27613087064369,10.448115909925457,20.717925862193834,13.43633142651382,2022,5,21,5,28,10.262203412388404,0.3382490239958724,2,10.59574980889752,10.518482150217922,10.429522948375801,10.326384063426133,38.93522338909782,-0.05475884359607086,0.007335319351189522,-0.06209416294726038,43.78405973827527,9.196210642490461,23.271967873336695,2.0,2
1746,1653782400000,2022-05-29,BTCUSDT,10.27613087064369,10.295116717233313,10.269491198513302,10.291063601308553,10.224387294819701,20.5060764402324,13.361869921759222,2022,5,21,6,29,10.27613087064369,0.40844605609773793,2,10.59271810533942,10.513978812615756,10.42409317005944,10.323020209891125,41.39325258752198,-0.0511103621093163,0.008787040670355267,-0.059897402779671566,43.28969140104999,10.361903672066674,22.46159999607505,2.0,2
